time,h_asl,pitch,vc,roll,deadline_met
0,0,0,0,0,0
9.5691e-07,0,0,0,0,0
5.7415e-06,0,0,0,0,0
2.9664e-05,0,0,0,0,0
0.00014928,0,0,0,0,0
0.00074735,0,0,0,0,0
0.0037377,0,0,0,0,0
0.0083333,3.7,1.4125e-30,0,1.2722e-14,0
0.016667,3.7,1.7749e-15,0.026701,1.2722e-14,0
0.022089,3.7,1.7749e-15,0.026701,1.2722e-14,0
0.022089,3.7,1.7749e-15,0.026701,1.2722e-14,0
0.025,3.7007,0.0025695,0.046451,1.2722e-14,0
0.033333,3.7015,0.0075247,0.062188,6.3039e-11,0
0.040009,3.7015,0.0075247,0.062188,6.3039e-11,0
0.040009,3.7015,0.0075247,0.062188,6.3039e-11,0
0.041667,3.7024,0.014679,0.074312,-2.1239e-10,0
0.046936,3.7024,0.014679,0.074312,-2.1239e-10,0
0.046936,3.7024,0.014679,0.074312,-2.1239e-10,0
0.05,3.7035,0.023845,0.083048,-3.4328e-10,0
0.058333,3.7048,0.034838,0.088706,-1.6839e-09,0
0.066666,3.706,0.047474,0.091583,-2.4996e-09,0
0.075,3.7073,0.061571,0.091972,-5.2362e-09,0
0.083333,3.7086,0.07695,0.090161,-6.8709e-09,0
0.091666,3.7098,0.093439,0.086428,-1.0329e-08,0
0.1,3.711,0.11087,0.081044,-1.1992e-08,0
0.10833,3.7121,0.12908,0.074271,-1.5256e-08,0
0.11667,3.7131,0.14791,0.066366,-1.6904e-08,0
0.125,3.7139,0.16722,0.056974,-1.9844e-08,0
0.13333,3.7147,0.18686,0.046494,-2.128e-08,0
0.13476,3.7147,0.18686,0.046494,-2.128e-08,0
0.13476,3.7147,0.18686,0.046494,-2.128e-08,0
0.14167,3.7152,0.20671,0.035366,-2.4072e-08,0
0.14404,3.7152,0.20671,0.035366,-2.4072e-08,0
0.14404,3.7152,0.20671,0.035366,-2.4072e-08,0
0.15,3.7156,0.22664,0.024324,-2.5283e-08,0
0.15275,3.7156,0.22664,0.024324,-2.5283e-08,0
0.15275,3.7156,0.22664,0.024324,-2.5283e-08,0
0.15833,3.7158,0.24653,0.015644,-2.8319e-08,0
0.15996,3.7158,0.24653,0.015644,-2.8319e-08,0
0.15996,3.7158,0.24653,0.015644,-2.8319e-08,0
0.16667,3.7158,0.26629,0.01582,-2.8967e-08,0
0.17388,3.7158,0.26629,0.01582,-2.8967e-08,0
0.175,3.7156,0.28581,0.025057,-3.2361e-08,0
0.18061,3.7156,0.28581,0.025057,-3.2361e-08,0
0.18333,3.7152,0.30501,0.037112,-3.2257e-08,0
0.19054,3.7152,0.30501,0.037112,-3.2257e-08,0
0.19167,3.7147,0.3238,0.049804,-3.6063e-08,0
0.19728,3.7147,0.3238,0.049804,-3.6063e-08,0
0.2,3.7139,0.34213,0.062474,-3.5122e-08,0
